Time (ms),Distance (mm),pid (N),pwm 1,pwm 2,pwm 3,pwm 4,acc x (m/s^2),acc y (m/s^2),acc z (m/s^2)
10470,-99,15.84,1322,1100,1100,1322,3.46,-2.67,9.08
10480,-93,14.88,1311,1100,1100,1311,-2.61,3.7,3.56
10490,-98,15.68,1320,1100,1100,1320,2.53,2.84,14.23
10500,-93,14.88,1311,1100,1100,1311,3.65,-2.49,16.91
10510,-85,13.6,1297,1100,1100,1297,1.33,-3.06,8.84
10520,-90,14.4,1306,1100,1100,1306,-1.91,2.92,7.79
10530,-84,13.44,1295,1100,1100,1295,1.94,-0.91,13.9
10540,-83,13.28,1293,1100,1100,1293,4.19,-2.99,18.08
10550,-84,13.44,1295,1100,1100,1295,3.05,-1.08,14.96
10560,-77,12.32,1282,1100,1100,1282,-0.11,1.21,1.94
10570,-80,12.8,1288,1100,1100,1288,-2.53,-1.64,8.2
10580,-72,11.52,1272,1100,1100,1272,-0.8,-2.89,12.79
10590,-75,12,1278,1100,1100,1278,1.86,-1.32,14.79
10600,-70,11.2,1268,1100,1100,1268,3.39,0.66,18.31
10610,-68,10.88,1264,1100,1100,1264,5.27,-0.07,8.7
10620,-64,10.24,1256,1100,1100,1256,-1.8,0.15,2.41
10630,-61,9.76,1249,1100,1100,1249,-3.99,1.18,-3.01
10640,-56,8.96,1238,1100,1100,1238,-4.65,2.68,-9.3
10650,-52,8.32,1229,1100,1100,1229,-5.72,1.85,-8.27
10660,-51,8.16,1227,1100,1100,1227,-2.1,-2.58,11.28
10670,-44,7.04,1209,1100,1100,1209,-1.69,-1.7,11.57
10680,-46,7.36,1214,1100,1100,1214,-1.7,0.22,11.11
10690,-41,6.56,1201,1100,1100,1201,-0.7,1.94,6.77
10700,-42,6.72,1204,1100,1100,1204,0.55,1.76,6.95
10710,-34,5.44,1181,1100,1100,1181,-1.48,4.27,-3.89
10720,-34,5.44,1181,1100,1100,1181,1.05,6.91,-5.47
10730,-31,4.96,1172,1100,1100,1172,1.24,3.3,4.39
10740,-27,4.32,1159,1100,1100,1159,0.8,-0.85,12.99
10750,-28,4.48,1163,1100,1100,1163,-0.94,-1.46,9.12
10760,-22,3.52,1141,1100,1100,1141,-3.47,-0.26,4.55
10770,-22,3.52,1141,1100,1100,1141,-0.96,3.86,-0.77
10780,-18,2.88,1125,1100,1100,1125,1.66,0.79,15.72
10790,-15,2.4,1112,1100,1100,1112,1.76,-3.58,19.33
10800,-18,2.88,1125,1100,1100,1125,1.77,-2.48,18.24
10810,-8,1.28,1100,1100,1100,1100,0.16,3.52,3.13
10820,-6,0.96,1100,1100,1100,1100,-0.96,0.8,8.71
10830,1,0,1100,1100,1100,1100,-0.31,-3.37,18.72
10840,-4,0,1100,1100,1100,1100,0.38,0.35,10.93
10850,-1,0,1100,1100,1100,1100,-0.09,1.61,4.79
10860,2,0,1100,1100,1100,1100,-0.84,-2.86,17.71
10870,3,0,1100,1100,1100,1100,-0.67,-0.11,8.48
10880,7,-1.12,1100,1100,1100,1100,-0.7,3.08,3.19
10890,4,0,1100,1100,1100,1100,-1.23,0.43,8.5
10900,14,-2.24,1100,1107,1107,1100,0.44,-1.31,14.55
10910,13,-2.08,1100,1101,1101,1100,0.96,0.52,9.84
10920,17,-2.72,1100,1121,1121,1100,0.78,1.09,6.97
10930,16,-2.56,1100,1116,1116,1100,-0.18,-1.62,11.8
10940,24,-3.84,1100,1149,1149,1100,-1.37,0.61,8.53
10950,26,-4.16,1100,1156,1156,1100,-0.63,0.74,9.37
10960,28,-4.48,1100,1163,1163,1100,0.01,-0.02,11.97
10970,29,-4.64,1100,1166,1166,1100,-0.51,-1.07,7.53
10980,31,-4.96,1100,1172,1172,1100,-0.67,-0.83,13.33
10990,32,-5.12,1100,1175,1175,1100,-0.4,-0.65,10.69
11000,36,-5.76,1100,1187,1187,1100,-0.75,0.93,9.01
11010,34,-5.44,1100,1181,1181,1100,-0.89,-0.36,11.22
11020,36,-5.76,1100,1187,1187,1100,-0.51,-2.26,10.95
11030,40,-6.4,1100,1199,1199,1100,-0.1,0.42,11.12
11040,44,-7.04,1100,1209,1209,1100,0.71,0.33,7.55
11050,44,-7.04,1100,1209,1209,1100,-0.14,0.27,11.78
11060,46,-7.36,1100,1214,1214,1100,0.33,0.97,9.92
11070,49,-7.84,1100,1222,1222,1100,-0.75,-0.5,7.32
11080,53,-8.48,1100,1231,1231,1100,-1.46,0.67,11.72
11090,53,-8.48,1100,1231,1231,1100,-0.53,-2.25,6.75
11100,53,-8.48,1100,1231,1231,1100,-0.81,1.79,9.72
11110,58,-9.28,1100,1243,1243,1100,-0.23,-0.98,12.26
11120,59,-9.44,1100,1245,1245,1100,-1.62,-2.72,18.35
11130,64,-10.24,1100,1256,1256,1100,-1.36,-0.49,8.21
11140,65,-10.4,1100,1258,1258,1100,0.08,0.38,2.26
11150,64,-10.24,1100,1256,1256,1100,1.33,-1.2,18.85
11160,66,-10.56,1100,1260,1260,1100,0.54,-0.88,15.5
11170,67,-10.72,1100,1262,1262,1100,1.07,-0.77,17.75
11180,69,-11.04,1100,1266,1266,1100,-2.2,0.27,9.57
11190,68,-10.88,1100,1264,1264,1100,-3.32,2.97,-7.44
11200,74,-11.84,1100,1276,1276,1100,-2.97,1.86,3.57
11210,72,-11.52,1100,1272,1272,1100,-0.64,-3.5,-2.43
11220,73,-11.68,1100,1274,1274,1100,-1.71,-1.44,13.81
11230,79,-12.64,1100,1286,1286,1100,-1.59,-3.49,17.82
11240,78,-12.48,1100,1284,1284,1100,-0.77,-2.69,12.84
11250,85,-13.6,1100,1297,1297,1100,-0.48,-0.85,15.23
11260,85,-13.6,1100,1297,1297,1100,-0.14,-2.3,8.69
11270,83,-13.28,1100,1293,1293,1100,-0.59,-2.13,17.14
11280,80,-12.8,1100,1288,1288,1100,-0.12,-2.09,19.03
11290,85,-13.6,1100,1297,1297,1100,-0.12,-1.3,15.03
11300,82,-13.12,1100,1291,1291,1100,-0.03,1.6,15.87
11310,85,-13.6,1100,1297,1297,1100,-1.14,-0.28,8.93
11320,86,-13.76,1100,1299,1299,1100,-1.18,0.04,12.47
11330,86,-13.76,1100,1299,1299,1100,-1.73,-1.13,11.55
11340,86,-13.76,1100,1299,1299,1100,-1.43,-1.02,10.61
11350,91,-14.56,1100,1308,1308,1100,-2.02,0.43,14.62
11360,86,-13.76,1100,1299,1299,1100,-1.02,-3.38,14.02
11370,91,-14.56,1100,1308,1308,1100,-0.72,-2.07,15.85
11380,92,-14.72,1100,1309,1309,1100,-1.36,-3.12,14.18
11390,90,-14.4,1100,1306,1306,1100,-0.54,-2.17,14.65
11400,95,-15.2,1100,1315,1315,1100,-0.01,0.81,11.46
11410,92,-14.72,1100,1309,1309,1100,1.67,0.01,9.8
11420,95,-15.2,1100,1315,1315,1100,2.23,1.79,7.85
11430,92,-14.72,1100,1309,1309,1100,1.56,1,5.68
11440,88,-14.08,1100,1302,1302,1100,0.91,1.8,4.37
11450,93,-14.88,1100,1311,1311,1100,-4.64,-0.81,4.59
11460,95,-15.2,1100,1315,1315,1100,-4.71,-1.15,7.68
11470,94,-15.04,1100,1313,1313,1100,-4.09,-0.55,8.54
11480,93,-14.88,1100,1311,1311,1100,-3.61,-2.4,10.45
11490,92,-14.72,1100,1309,1309,1100,-1.73,-0.46,17.49
11500,91,-14.56,1100,1308,1308,1100,3.35,-1.35,14.6
11510,91,-14.56,1100,1308,1308,1100,1.75,-1.48,15.41
11520,94,-15.04,1100,1313,1313,1100,1.32,-0.5,12.15
11530,90,-14.4,1100,1306,1306,1100,-0.74,-1.49,11.72
11540,94,-15.04,1100,1313,1313,1100,-1.5,1.55,6.44
11550,94,-15.04,1100,1313,1313,1100,-1.32,0.25,4.92
11560,90,-14.4,1100,1306,1306,1100,-0.45,1.21,7.26
11570,92,-14.72,1100,1309,1309,1100,0.52,0.7,4.95
11580,90,-14.4,1100,1306,1306,1100,0.61,-0.46,7.59
11590,86,-13.76,1100,1299,1299,1100,1,-0.23,14.8
11600,93,-14.88,1100,1311,1311,1100,0.76,-0.19,12.8
11610,91,-14.56,1100,1308,1308,1100,-0.39,0.12,15.28
11620,87,-13.92,1100,1301,1301,1100,-0.1,0.98,9.62
11630,87,-13.92,1100,1301,1301,1100,-1.27,0.38,4.87
11640,89,-14.24,1100,1304,1304,1100,-2.22,-0.22,4.88
11650,88,-14.08,1100,1302,1302,1100,-1.94,-1.9,4.44
11660,86,-13.76,1100,1299,1299,1100,-1.71,-0.82,12
11670,91,-14.56,1100,1308,1308,1100,-0.54,-1.41,11.53
11680,89,-14.24,1100,1304,1304,1100,0.07,-0.07,17.54
11690,86,-13.76,1100,1299,1299,1100,3.16,0.32,14.67
11700,84,-13.44,1100,1295,1295,1100,3.12,0,9.22
11710,84,-13.44,1100,1295,1295,1100,2,1.29,11.16
11720,86,-13.76,1100,1299,1299,1100,1.47,0.79,4.04
11730,86,-13.76,1100,1299,1299,1100,-5.06,0.01,4.72
11740,85,-13.6,1100,1297,1297,1100,-5.33,-0.9,6.54
11750,84,-13.44,1100,1295,1295,1100,-4.5,-1.59,6.46
11760,82,-13.12,1100,1291,1291,1100,-4.52,-1.52,13.44
11770,83,-13.28,1100,1293,1293,1100,-3.34,-2.08,15.38
11780,77,-12.32,1100,1282,1282,1100,4.29,0.25,17.51
11790,80,-12.8,1100,1288,1288,1100,4,-0.31,15.1
11800,81,-12.96,1100,1290,1290,1100,4.63,-0.45,11.54
11810,81,-12.96,1100,1290,1290,1100,3.58,1.01,13.51
11820,78,-12.48,1100,1284,1284,1100,3.71,-0.22,2.09
11830,75,-12,1100,1278,1278,1100,-2.49,0.45,6.02
11840,76,-12.16,1100,1280,1280,1100,-2.56,0.08,7
11850,81,-12.96,1100,1290,1290,1100,-2.55,-1.1,6.26
11860,75,-12,1100,1278,1278,1100,-2.74,0.37,10.98
11870,72,-11.52,1100,1272,1272,1100,-1.73,-0.62,10.44
11880,76,-12.16,1100,1280,1280,1100,-1.44,1.05,12.38
11890,71,-11.36,1100,1270,1270,1100,-1.63,-0.15,10.62
11900,70,-11.2,1100,1268,1268,1100,-1.02,0.37,8.89
11910,70,-11.2,1100,1268,1268,1100,-1.08,1.11,12.16
11920,70,-11.2,1100,1268,1268,1100,1.48,-2.1,10.43
11930,69,-11.04,1100,1266,1266,1100,1.5,-0.76,13.01
11940,74,-11.84,1100,1276,1276,1100,0.7,-2.39,12.84
11950,69,-11.04,1100,1266,1266,1100,0.96,-1.57,12.52
11960,71,-11.36,1100,1270,1270,1100,0.32,0.25,10.7
11970,65,-10.4,1100,1258,1258,1100,-0.07,0.01,8.58
11980,68,-10.88,1100,1264,1264,1100,-0.05,1.58,8.53
11990,60,-9.6,1100,1247,1247,1100,-0.64,0.23,7.34
12000,66,-10.56,1100,1260,1260,1100,-0.01,1.16,7.21
12010,63,-10.08,1100,1254,1254,1100,-0.95,2.12,7.1
12020,61,-9.76,1100,1249,1249,1100,-0.96,2.13,7.69
12030,62,-9.92,1100,1251,1251,1100,-1.26,1.74,7.74
12040,58,-9.28,1100,1243,1243,1100,-1.09,-0.16,8.59
12050,54,-8.64,1100,1234,1234,1100,-0.45,-1.39,11.94
12060,57,-9.12,1100,1240,1240,1100,-1.15,-1.58,11.85
12070,61,-9.76,1100,1249,1249,1100,-0.2,-2.2,15.72
12080,54,-8.64,1100,1234,1234,1100,1.47,-1.33,14.98
12090,55,-8.8,1100,1236,1236,1100,1.31,-2.91,13.19
12100,50,-8,1100,1224,1224,1100,2,-1.47,15.16
12110,56,-8.96,1100,1238,1238,1100,1.95,-1.4,12.31
12120,53,-8.48,1100,1231,1231,1100,1.13,-1.17,13.66
12130,55,-8.8,1100,1236,1236,1100,1.21,2.25,7.11
12140,51,-8.16,1100,1227,1227,1100,-1.48,1.71,2.84
12150,49,-7.84,1100,1222,1222,1100,-0.78,1.83,4.83
12160,44,-7.04,1100,1209,1209,1100,-2.28,2.83,-2.67
12170,47,-7.52,1100,1217,1217,1100,-3.46,1.88,1.67
12180,45,-7.2,1100,1212,1212,1100,-1.08,0.53,5.46
12190,46,-7.36,1100,1214,1214,1100,0.19,-3.24,4.99
12200,40,-6.4,1100,1199,1199,1100,0.18,-1.21,11.47
12210,48,-7.68,1100,1219,1219,1100,2.47,-3.09,17.94
12220,40,-6.4,1100,1199,1199,1100,1.88,-1.92,19.33
12230,41,-6.56,1100,1201,1201,1100,0.74,-0.74,10.65
12240,42,-6.72,1100,1204,1204,1100,-2.19,-0.1,14.67
12250,40,-6.4,1100,1199,1199,1100,-1.67,1.7,2.09
12260,38,-6.08,1100,1193,1193,1100,-2.04,0.82,-0.04
12270,37,-5.92,1100,1190,1190,1100,0.44,0.66,12.75
12280,33,-5.28,1100,1178,1178,1100,2.35,-2.69,17.24
12290,33,-5.28,1100,1178,1178,1100,1.98,-1.39,19.42
12300,31,-4.96,1100,1172,1172,1100,0.23,-2.86,17.19
12310,28,-4.48,1100,1163,1163,1100,-1.6,-0.14,6.95
12320,29,-4.64,1100,1166,1166,1100,-1.21,2.41,3.93
12330,35,-5.6,1100,1184,1184,1100,0.98,-0.77,2.57
12340,28,-4.48,1100,1163,1163,1100,0.18,-0.13,13.41
12350,24,-3.84,1100,1149,1149,1100,0.37,-3.46,15.11
12360,28,-4.48,1100,1163,1163,1100,1.4,1.7,9.29
12370,25,-4,1100,1152,1152,1100,-0.36,1.36,6.41
12380,24,-3.84,1100,1149,1149,1100,-0.82,-0.09,2.61
12390,24,-3.84,1100,1149,1149,1100,-0.77,0.48,11.41
12400,19,-3.04,1100,1129,1129,1100,0.96,-0.49,11.49
12410,23,-3.68,1100,1145,1145,1100,-0.35,-1.08,10.46
12420,19,-3.04,1100,1129,1129,1100,-0.97,-0.06,9.86
12430,23,-3.68,1100,1145,1145,1100,0.54,0.64,9.91
12440,15,-2.4,1100,1112,1112,1100,0.31,0.34,9.82
12450,21,-3.36,1100,1137,1137,1100,-0.05,-0.34,9.54
12460,16,-2.56,1100,1116,1116,1100,0.19,-1.03,13.27
12470,18,-2.88,1100,1125,1125,1100,0.57,0.31,10.2
12480,16,-2.56,1100,1116,1116,1100,0.09,0.99,7.25
12490,14,-2.24,1100,1107,1107,1100,0.12,-0.36,11.25
12500,11,-1.76,1100,1100,1100,1100,0.73,0.39,11.76
12510,13,-2.08,1100,1101,1101,1100,0.16,-0.06,8.25
12520,12,-1.92,1100,1100,1100,1100,0.07,0.64,8.67
12530,9,-1.44,1100,1100,1100,1100,-0.65,-1,7.43
12540,12,-1.92,1100,1100,1100,1100,-0.16,0,11.92
12550,10,-1.6,1100,1100,1100,1100,-0.91,-1.47,8.7
12560,9,-1.44,1100,1100,1100,1100,0.86,0.77,11.74
12570,7,-1.12,1100,1100,1100,1100,-0.91,-2.93,9.91
12580,5,0,1100,1100,1100,1100,1.14,1.65,12.3
12590,5,0,1100,1100,1100,1100,-0.33,-1.6,9.87
12600,4,0,1100,1100,1100,1100,0.37,0.27,10.93
12610,10,-1.6,1100,1100,1100,1100,0.35,-0.89,9.19
12620,6,-0.96,1100,1100,1100,1100,-0.26,-0.68,10.64
12630,4,0,1100,1100,1100,1100,0.65,1.03,9.61
12640,5,0,1100,1100,1100,1100,-0.44,-1.21,8.22
12650,6,-0.96,1100,1100,1100,1100,-0.46,-0.23,9.8
12660,7,-1.12,1100,1100,1100,1100,0.59,0.37,9.46
12670,9,-1.44,1100,1100,1100,1100,-0.24,-0.52,11.02
12680,2,0,1100,1100,1100,1100,0.35,-0.28,11.04
12690,3,0,1100,1100,1100,1100,0.19,-1,9.26
12700,3,0,1100,1100,1100,1100,-0.38,-0.8,11.45
12710,-1,0,1100,1100,1100,1100,0.53,0.57,8.63
12720,3,0,1100,1100,1100,1100,-0.3,-0.73,10.99
12730,1,0,1100,1100,1100,1100,0.34,0.14,11.06
12740,-3,0,1100,1100,1100,1100,0.12,-1.43,8.91
12750,-2,0,1100,1100,1100,1100,-0.53,-0.82,12.59
12760,-2,0,1100,1100,1100,1100,0.65,0.53,7.82
12770,-3,0,1100,1100,1100,1100,-0.49,-0.22,11.08
12780,-4,0,1100,1100,1100,1100,0.04,0.25,9.3
12790,-4,0,1100,1100,1100,1100,0.04,-1.31,8.2
12800,-6,0.96,1100,1100,1100,1100,-0.27,0.13,12.13
12810,-1,0,1100,1100,1100,1100,0.66,0.19,8.34
12820,-5,0,1100,1100,1100,1100,-0.05,0.17,12.21
12830,-5,0,1100,1100,1100,1100,-0.07,0.04,9.72
12840,-4,0,1100,1100,1100,1100,-0.15,-1.36,9.88
12850,-4,0,1100,1100,1100,1100,-0.2,0.31,11.99
12860,-4,0,1100,1100,1100,1100,0.7,0.13,7.95
12870,-6,0.96,1100,1100,1100,1100,-0.3,-0.37,11.83
12880,-4,0,1100,1100,1100,1100,0.26,-0.23,10.02
12890,-2,0,1100,1100,1100,1100,0.1,0.21,9.63
12900,0,0,1100,1100,1100,1100,-0.28,0.59,12.03
12910,-2,0,1100,1100,1100,1100,0.54,-0.26,6.87
12920,-9,1.44,1100,1100,1100,1100,-0.41,0.01,12.19
12930,-10,1.6,1100,1100,1100,1100,-0.05,-0.7,9.57
12940,-9,1.44,1100,1100,1100,1100,0.33,0.04,10.46
12950,-4,0,1100,1100,1100,1100,-0.14,0.18,11.98
12960,-7,1.12,1100,1100,1100,1100,0.28,-1.25,7.34
12970,-6,0.96,1100,1100,1100,1100,0.03,0.33,12.64
12980,-7,1.12,1100,1100,1100,1100,-0.17,-0.91,8.05
12990,-6,0.96,1100,1100,1100,1100,0.48,0.31,10.45
13000,-9,1.44,1100,1100,1100,1100,-0.15,0.02,11.54
13010,-5,0,1100,1100,1100,1100,0.03,-1.34,7.95
13020,-10,1.6,1100,1100,1100,1100,0,0.76,11.83
13030,-4,0,1100,1100,1100,1100,-0.32,-0.85,8.73
13040,-7,1.12,1100,1100,1100,1100,0.15,0.27,9.98
13050,-8,1.28,1100,1100,1100,1100,-0.13,-0.33,10.91
13060,-6,0.96,1100,1100,1100,1100,-0.2,-1.23,8.56
13070,-4,0,1100,1100,1100,1100,0.03,0.69,10.91
13080,-5,0,1100,1100,1100,1100,-0.04,-0.76,9.82
13090,-1,0,1100,1100,1100,1100,0.34,-0.14,9.72
13100,-8,1.28,1100,1100,1100,1100,-0.3,-1.01,10.81
13110,-9,1.44,1100,1100,1100,1100,-0.17,-0.86,9.72
13120,-13,2.08,1101,1100,1100,1101,0.47,0.78,10.48
13130,-6,0.96,1100,1100,1100,1100,-0.4,-1.09,10.38
13140,-11,1.76,1100,1100,1100,1100,0.19,0.24,8.88
13150,-6,0.96,1100,1100,1100,1100,-0.71,-1.42,9.92
13160,-5,0,1100,1100,1100,1100,-0.12,0.01,10.53
13170,-5,0,1100,1100,1100,1100,0.19,0.49,9.69
13180,-6,0.96,1100,1100,1100,1100,-0.57,-1.33,11.46
13190,-7,1.12,1100,1100,1100,1100,-0.02,-0.43,8.9
13200,-4,0,1100,1100,1100,1100,-0.69,-1.24,10.16
13210,-15,2.4,1112,1100,1100,1112,0.06,0.36,11.55
13220,-7,1.12,1100,1100,1100,1100,0.12,-0.5,8.8
13230,-6,0.96,1100,1100,1100,1100,-0.83,-1.03,12
13240,-6,0.96,1100,1100,1100,1100,-0.11,-0.6,8.66
13250,-11,1.76,1100,1100,1100,1100,-0.27,-0.48,10.23
13260,-9,1.44,1100,1100,1100,1100,-0.33,0.42,10.22
13270,-7,1.12,1100,1100,1100,1100,0,-1,7.91
13280,-7,1.12,1100,1100,1100,1100,-0.63,-0.25,12.24
13290,-6,0.96,1100,1100,1100,1100,-0.18,-1,8.48
13300,-6,0.96,1100,1100,1100,1100,-0.06,-0.27,10.18
13310,-10,1.6,1100,1100,1100,1100,-0.17,0,10.7
13320,-4,0,1100,1100,1100,1100,-0.19,-1.42,7.67
13330,-9,1.44,1100,1100,1100,1100,-0.49,-0.26,12.65
13340,-12,1.92,1100,1100,1100,1100,0.17,-0.71,8.55
13350,-7,1.12,1100,1100,1100,1100,-0.14,-0.06,9.76
13360,-7,1.12,1100,1100,1100,1100,0.2,0.17,10.57
13370,-8,1.28,1100,1100,1100,1100,-0.12,-1.05,7.3
13380,-5,0,1100,1100,1100,1100,-0.46,-0.1,12.55
13390,-8,1.28,1100,1100,1100,1100,-0.08,-1.11,8.33
13400,-5,0,1100,1100,1100,1100,-0.09,0.11,11.75
13410,-3,0,1100,1100,1100,1100,-0.15,-0.51,10.29
13420,-4,0,1100,1100,1100,1100,-0.35,-1.64,8.13
13430,-2,0,1100,1100,1100,1100,-0.43,-0.38,12.3
13440,-8,1.28,1100,1100,1100,1100,0.05,-0.62,8.37
13450,-2,0,1100,1100,1100,1100,-0.09,0.36,11.67
13460,-4,0,1100,1100,1100,1100,-0.12,-0.86,10.05
13470,-11,1.76,1100,1100,1100,1100,-0.1,-1.15,8.67
13480,-6,0.96,1100,1100,1100,1100,-0.31,0.38,12.02
13490,-6,0.96,1100,1100,1100,1100,0.17,-0.4,8.71
13500,-10,1.6,1100,1100,1100,1100,-0.28,-0.16,11.14
13510,-8,1.28,1100,1100,1100,1100,-0.27,-0.73,9.85
13520,-8,1.28,1100,1100,1100,1100,-0.11,-0.62,9.26
13530,-8,1.28,1100,1100,1100,1100,0.05,1.01,11.5
13540,-9,1.44,1100,1100,1100,1100,-0.02,-0.73,9.27
13550,-12,1.92,1100,1100,1100,1100,-0.27,-0.05,10.64
13560,-5,0,1100,1100,1100,1100,-0.16,-0.34,9.83
13570,-8,1.28,1100,1100,1100,1100,0.07,-0.13,9.89
13580,-4,0,1100,1100,1100,1100,0.19,0.6,10.76
13590,-7,1.12,1100,1100,1100,1100,0,-0.89,9.73
13600,-9,1.44,1100,1100,1100,1100,-0.32,0.03,10.46
13610,-5,0,1100,1100,1100,1100,0,-0.65,9.71
13620,-10,1.6,1100,1100,1100,1100,0.27,0.43,10.67
13630,-9,1.44,1100,1100,1100,1100,-0.15,-0.2,10.06
13640,-4,0,1100,1100,1100,1100,-0.15,-0.86,9.89
13650,-6,0.96,1100,1100,1100,1100,-0.35,0.17,10.29
13660,-9,1.44,1100,1100,1100,1100,-0.33,-0.95,9.18
13670,-8,1.28,1100,1100,1100,1100,0.18,0.47,10.73
13680,-5,0,1100,1100,1100,1100,-0.54,-0.89,9.26
13690,-7,1.12,1100,1100,1100,1100,-0.26,-0.52,10.27
13700,-3,0,1100,1100,1100,1100,0.13,0.49,10.58
13710,-6,0.96,1100,1100,1100,1100,-0.3,-0.84,9.51
13720,-5,0,1100,1100,1100,1100,0.4,0.81,10.94
13730,-5,0,1100,1100,1100,1100,-0.43,-1.06,9.16
13740,-4,0,1100,1100,1100,1100,0.23,0.27,10.62
13750,-10,1.6,1100,1100,1100,1100,0.09,-0.02,10.47
13760,-9,1.44,1100,1100,1100,1100,-0.22,-0.32,9.76
13770,-8,1.28,1100,1100,1100,1100,0.15,0.16,10.44
13780,-6,0.96,1100,1100,1100,1100,-0.61,-1.03,9.28
13790,-10,1.6,1100,1100,1100,1100,0.21,1.11,10.86
13800,-9,1.44,1100,1100,1100,1100,-0.02,-0.42,9.59
13810,-10,1.6,1100,1100,1100,1100,-0.42,-0.8,10.27
13820,-9,1.44,1100,1100,1100,1100,0.26,0.03,9.71
13830,-6,0.96,1100,1100,1100,1100,-0.43,-0.83,10.21
13840,-7,1.12,1100,1100,1100,1100,0.36,0.82,11.01
13850,-8,1.28,1100,1100,1100,1100,0.03,-0.93,9.01
13860,-9,1.44,1100,1100,1100,1100,-0.64,-0.97,10.96
13870,-5,0,1100,1100,1100,1100,0.19,0.66,9.1
13880,-9,1.44,1100,1100,1100,1100,-0.4,-0.38,10.71
13890,-8,1.28,1100,1100,1100,1100,0.09,0.56,10.5
13900,-10,1.6,1100,1100,1100,1100,0.1,-0.8,8.33
13910,1,0,1100,1100,1100,1100,-0.67,-0.69,11.8
13920,-9,1.44,1100,1100,1100,1100,0.51,0.04,8.31
13930,-2,0,1100,1100,1100,1100,-0.12,0.19,11.78
13940,-8,1.28,1100,1100,1100,1100,-0.07,0.29,10.31
13950,-5,0,1100,1100,1100,1100,0.07,-1,8.11
13960,-4,0,1100,1100,1100,1100,-0.82,-0.88,12.12
13970,-7,1.12,1100,1100,1100,1100,0.55,-0.01,7.86
13980,-7,1.12,1100,1100,1100,1100,-0.05,0.14,12.17
13990,-4,0,1100,1100,1100,1100,-0.22,-0.26,10.04
14000,-6,0.96,1100,1100,1100,1100,0.33,-0.63,7.98
14010,-13,2.08,1101,1100,1100,1101,-0.34,0.68,12.46
14020,-8,1.28,1100,1100,1100,1100,0.56,-0.32,7.48
14030,-5,0,1100,1100,1100,1100,-0.11,0.62,11.95
14040,-6,0.96,1100,1100,1100,1100,-0.52,-0.73,10.14
14050,-6,0.96,1100,1100,1100,1100,0.33,-0.65,9.3
14060,-6,0.96,1100,1100,1100,1100,-0.22,1.14,12.36
14070,-5,0,1100,1100,1100,1100,0.23,-0.58,7.41
14080,-7,1.12,1100,1100,1100,1100,0.14,0.71,11.84
14090,-10,1.6,1100,1100,1100,1100,-0.96,-1.78,9.82
14100,-9,1.44,1100,1100,1100,1100,0.5,-0.44,9.18
14110,-3,0,1100,1100,1100,1100,-0.22,1.02,12.28
14120,-8,1.28,1100,1100,1100,1100,0.02,-0.94,7.67
14130,-9,1.44,1100,1100,1100,1100,0.12,0.4,11.45
14140,-8,1.28,1100,1100,1100,1100,-0.67,-1.49,10.29
14150,-9,1.44,1100,1100,1100,1100,0.5,0.95,9.26
14160,-8,1.28,1100,1100,1100,1100,-0.37,0.16,11.89
14170,-6,0.96,1100,1100,1100,1100,0,-1.08,8.41
14180,-9,1.44,1100,1100,1100,1100,0.23,0.38,10.7
14190,-5,0,1100,1100,1100,1100,-0.9,-1.49,9.77
14200,-9,1.44,1100,1100,1100,1100,0.48,1.06,9.06
14210,-1,0,1100,1100,1100,1100,-0.19,-0.09,11.54
14220,-6,0.96,1100,1100,1100,1100,-0.36,-0.89,9.22
14230,-3,0,1100,1100,1100,1100,0.15,0.08,10.02
14240,-8,1.28,1100,1100,1100,1100,-0.84,-0.74,10.43
14250,-6,0.96,1100,1100,1100,1100,0.69,1.33,9.17
14260,-8,1.28,1100,1100,1100,1100,-0.27,-0.72,10.58
14270,-7,1.12,1100,1100,1100,1100,-0.2,-0.49,10.51
14280,-8,1.28,1100,1100,1100,1100,0.2,-0.32,8.76
14290,-4,0,1100,1100,1100,1100,-0.59,-0.53,11.53
14300,-10,1.6,1100,1100,1100,1100,0.52,1.01,8.76
14310,-4,0,1100,1100,1100,1100,-0.1,-0.08,9.97
14320,-6,0.96,1100,1100,1100,1100,-0.36,-0.13,11.5
14330,-13,2.08,1101,1100,1100,1101,0.44,-0.18,8.42
14340,-6,0.96,1100,1100,1100,1100,-0.66,-0.35,12.23
14350,-6,0.96,1100,1100,1100,1100,0.26,0.5,8.76
14360,-9,1.44,1100,1100,1100,1100,0.28,0.37,9.45
14370,-1,0,1100,1100,1100,1100,-0.48,0.05,11.89
14380,-8,1.28,1100,1100,1100,1100,0.39,-0.82,7.62
14390,-5,0,1100,1100,1100,1100,-0.65,-0.32,12.31
14400,-7,1.12,1100,1100,1100,1100,0.3,0.6,8.96
14410,-5,0,1100,1100,1100,1100,0.22,-0.14,8.8
14420,-11,1.76,1100,1100,1100,1100,-0.24,0.84,12.43
14430,-7,1.12,1100,1100,1100,1100,0.15,-0.96,7.03
14440,-11,1.76,1100,1100,1100,1100,-0.82,-0.6,12.42
14450,-5,0,1100,1100,1100,1100,0.52,0.8,9.66
14460,-7,1.12,1100,1100,1100,1100,0.05,-0.09,8.27
14470,-4,0,1100,1100,1100,1100,-0.53,0.33,11.71
14480,-10,1.6,1100,1100,1100,1100,0.09,-0.99,6.8
